[2025-01-31 22:03:33,612] INFO - POST /doctors 201 - 0.63s
[2025-01-31 22:03:34,021] INFO - POST /doctors 409 - 0.41s
[2025-01-31 22:03:34,535] INFO - GET /doctors 200 - 0.51s
[2025-01-31 22:03:35,018] INFO - PUT /doctors 200 - 0.48s
[2025-01-31 22:03:35,661] INFO - GET /doctors 200 - 0.64s
[2025-01-31 22:03:36,069] INFO - DELETE /doctors 200 - 0.41s
[2025-01-31 22:03:36,581] INFO - GET /doctors 404 - 0.51s
[2025-01-31 22:03:36,990] INFO - POST /notes 201 - 0.41s
[2025-01-31 22:03:37,502] INFO - GET /notes 200 - 0.51s
[2025-01-31 22:03:38,047] INFO - PUT /notes/13 200 - 0.54s
[2025-01-31 22:03:38,732] INFO - DELETE /notes/13 200 - 0.68s
[2025-01-31 22:03:39,141] INFO - POST /notes 201 - 0.41s
[2025-01-31 22:03:39,435] INFO - POST /notes 201 - 0.29s
[2025-01-31 22:03:40,199] INFO - POST /notes 201 - 0.76s
[2025-01-31 22:03:40,574] INFO - GET /notes 200 - 0.37s
[2025-01-31 22:03:40,941] INFO - DELETE /notes 200 - 0.37s
[2025-01-31 22:03:41,393] INFO - GET /notes 200 - 0.45s
[2025-01-31 22:03:42,105] INFO - GET /notes/99999 404 - 0.71s
[2025-01-31 22:03:42,622] INFO - PUT /notes/99999 404 - 0.52s
[2025-01-31 22:03:43,245] INFO - DELETE /notes/99999 404 - 0.62s
[2025-01-31 22:03:43,246] INFO - POST /notes 401 - 0.00s
